path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
testing/flip/0012_000000025.jpg,flip__0012,E10,flip,25,1,0.9421242,1,True
training/flip/0012_000000026.jpg,flip__0012,E10,flip,26,1,0.94134164,1,True
training/flip/0012_000000027.jpg,flip__0012,E10,flip,27,1,0.89990264,1,True
training/flip/0012_000000028.jpg,flip__0012,E10,flip,28,1,0.86077493,1,True
testing/flip/0012_000000029.jpg,flip__0012,E10,flip,29,1,0.87265414,1,True
testing/flip/0012_000000030.jpg,flip__0012,E10,flip,30,1,0.86017585,1,True
training/flip/0013_000000004.jpg,flip__0013,E10,flip,4,1,0.68605655,1,True
training/flip/0013_000000005.jpg,flip__0013,E10,flip,5,1,0.77338475,1,True
training/flip/0013_000000006.jpg,flip__0013,E10,flip,6,1,0.9171128,1,True
training/flip/0013_000000007.jpg,flip__0013,E10,flip,7,1,0.9536391,1,True
testing/flip/0013_000000008.jpg,flip__0013,E10,flip,8,1,0.97011316,1,True
training/flip/0013_000000009.jpg,flip__0013,E10,flip,9,1,0.96036226,1,True
training/flip/0013_000000010.jpg,flip__0013,E10,flip,10,1,0.9595531,1,True
testing/flip/0013_000000011.jpg,flip__0013,E10,flip,11,1,0.93988764,1,True
training/flip/0013_000000012.jpg,flip__0013,E10,flip,12,1,0.90111643,1,True
testing/flip/0013_000000013.jpg,flip__0013,E10,flip,13,1,0.9027592,1,True
training/flip/0013_000000014.jpg,flip__0013,E10,flip,14,1,0.90003353,1,True
testing/flip/0013_000000015.jpg,flip__0013,E10,flip,15,1,0.9183008,1,True
training/flip/0013_000000016.jpg,flip__0013,E10,flip,16,1,0.92160445,1,True
training/flip/0013_000000017.jpg,flip__0013,E10,flip,17,1,0.9213104,1,True
training/flip/0013_000000018.jpg,flip__0013,E10,flip,18,1,0.92581564,1,True
training/flip/0013_000000019.jpg,flip__0013,E10,flip,19,1,0.9299677,1,True
training/flip/0013_000000020.jpg,flip__0013,E10,flip,20,1,0.93999916,1,True
training/flip/0013_000000021.jpg,flip__0013,E10,flip,21,1,0.9464536,1,True
testing/flip/0013_000000022.jpg,flip__0013,E10,flip,22,1,0.9686849,1,True
training/flip/0013_000000023.jpg,flip__0013,E10,flip,23,1,0.9536976,1,True
training/flip/0013_000000024.jpg,flip__0013,E10,flip,24,1,0.90545297,1,True
training/flip/0013_000000025.jpg,flip__0013,E10,flip,25,1,0.80066735,1,True
training/flip/0013_000000026.jpg,flip__0013,E10,flip,26,1,0.7814422,1,True
training/flip/0013_000000027.jpg,flip__0013,E10,flip,27,1,0.8167735,1,True
training/flip/0013_000000028.jpg,flip__0013,E10,flip,28,1,0.8442894,1,True
training/flip/0013_000000029.jpg,flip__0013,E10,flip,29,1,0.8420681,1,True
training/flip/0013_000000030.jpg,flip__0013,E10,flip,30,1,0.7901949,1,True
training/flip/0022_000000007.jpg,flip__0022,E10,flip,7,1,0.69404584,1,True
training/flip/0022_000000008.jpg,flip__0022,E10,flip,8,1,0.703621,1,True
training/flip/0022_000000009.jpg,flip__0022,E10,flip,9,1,0.8424989,1,True
testing/flip/0022_000000010.jpg,flip__0022,E10,flip,10,1,0.9174801,1,True
training/flip/0022_000000011.jpg,flip__0022,E10,flip,11,1,0.92164713,1,True
training/flip/0022_000000012.jpg,flip__0022,E10,flip,12,1,0.9133192,1,True
training/flip/0022_000000013.jpg,flip__0022,E10,flip,13,1,0.8997011,1,True
training/flip/0022_000000014.jpg,flip__0022,E10,flip,14,1,0.90438056,1,True
training/flip/0022_000000015.jpg,flip__0022,E10,flip,15,1,0.8861386,1,True
training/flip/0022_000000016.jpg,flip__0022,E10,flip,16,1,0.88829863,1,True
training/flip/0022_000000017.jpg,flip__0022,E10,flip,17,1,0.8860565,1,True
training/flip/0022_000000018.jpg,flip__0022,E10,flip,18,1,0.8373399,1,True
training/flip/0022_000000019.jpg,flip__0022,E10,flip,19,1,0.7870175,1,True
testing/flip/0022_000000020.jpg,flip__0022,E10,flip,20,1,0.8317378,1,True
training/flip/0022_000000021.jpg,flip__0022,E10,flip,21,1,0.8461036,1,True
training/flip/0022_000000022.jpg,flip__0022,E10,flip,22,1,0.8795704,1,True
training/flip/0022_000000023.jpg,flip__0022,E10,flip,23,1,0.90621376,1,True
training/flip/0022_000000024.jpg,flip__0022,E10,flip,24,1,0.8901544,1,True
training/flip/0028_000000001.jpg,flip__0028,E08,flip,1,1,0.7157986,1,True
training/flip/0028_000000002.jpg,flip__0028,E08,flip,2,1,0.69056535,1,True
training/flip/0028_000000003.jpg,flip__0028,E08,flip,3,1,0.6938,1,True
training/flip/0028_000000004.jpg,flip__0028,E08,flip,4,1,0.6989531,1,True
training/flip/0028_000000005.jpg,flip__0028,E08,flip,5,1,0.78600085,1,True
training/flip/0028_000000006.jpg,flip__0028,E08,flip,6,1,0.8066472,1,True
training/flip/0028_000000007.jpg,flip__0028,E08,flip,7,1,0.81654185,1,True
training/flip/0028_000000008.jpg,flip__0028,E08,flip,8,1,0.8178606,1,True
training/flip/0028_000000009.jpg,flip__0028,E08,flip,9,1,0.81518227,1,True
training/flip/0028_000000010.jpg,flip__0028,E08,flip,10,1,0.83276147,1,True
training/flip/0028_000000011.jpg,flip__0028,E08,flip,11,1,0.86480457,1,True
training/flip/0028_000000012.jpg,flip__0028,E08,flip,12,1,0.8871574,1,True
training/flip/0028_000000013.jpg,flip__0028,E08,flip,13,1,0.9105403,1,True
training/flip/0028_000000014.jpg,flip__0028,E08,flip,14,1,0.93974835,1,True
testing/flip/0028_000000015.jpg,flip__0028,E08,flip,15,1,0.9623054,1,True
training/flip/0028_000000016.jpg,flip__0028,E08,flip,16,1,0.98119444,1,True
training/flip/0028_000000017.jpg,flip__0028,E08,flip,17,1,0.9704198,1,True
training/flip/0028_000000018.jpg,flip__0028,E08,flip,18,1,0.9544283,1,True
testing/flip/0028_000000019.jpg,flip__0028,E08,flip,19,1,0.94750226,1,True
training/flip/0028_000000020.jpg,flip__0028,E08,flip,20,1,0.9462363,1,True
training/flip/0028_000000021.jpg,flip__0028,E08,flip,21,1,0.92797035,1,True
training/flip/0028_000000022.jpg,flip__0028,E08,flip,22,1,0.93862414,1,True
training/flip/0028_000000023.jpg,flip__0028,E08,flip,23,1,0.96662825,1,True
testing/flip/0028_000000024.jpg,flip__0028,E08,flip,24,1,0.9681331,1,True
training/flip/0028_000000025.jpg,flip__0028,E08,flip,25,1,0.93763125,1,True
training/flip/0028_000000026.jpg,flip__0028,E08,flip,26,1,0.9095865,1,True
training/flip/0028_000000027.jpg,flip__0028,E08,flip,27,1,0.8767275,1,True
training/flip/0028_000000028.jpg,flip__0028,E08,flip,28,1,0.7440149,1,True
training/flip/0029_000000001.jpg,flip__0029,E08,flip,1,1,0.63924134,1,True
training/flip/0029_000000002.jpg,flip__0029,E08,flip,2,1,0.63744193,1,True
training/flip/0029_000000003.jpg,flip__0029,E08,flip,3,1,0.6434686,1,True
training/flip/0029_000000004.jpg,flip__0029,E08,flip,4,1,0.688325,1,True
training/flip/0029_000000005.jpg,flip__0029,E08,flip,5,1,0.72916055,1,True
training/flip/0029_000000006.jpg,flip__0029,E08,flip,6,1,0.7545345,1,True
training/flip/0029_000000007.jpg,flip__0029,E08,flip,7,1,0.7691935,1,True
training/flip/0029_000000008.jpg,flip__0029,E08,flip,8,1,0.7719719,1,True
training/flip/0029_000000009.jpg,flip__0029,E08,flip,9,1,0.8039097,1,True
training/flip/0029_000000018.jpg,flip__0029,E08,flip,18,1,0.9858036,1,True
training/flip/0029_000000019.jpg,flip__0029,E08,flip,19,1,0.98614085,1,True
training/flip/0029_000000020.jpg,flip__0029,E08,flip,20,1,0.98478377,1,True
testing/flip/0029_000000021.jpg,flip__0029,E08,flip,21,1,0.9816815,1,True
training/flip/0029_000000022.jpg,flip__0029,E08,flip,22,1,0.97631675,1,True
training/flip/0029_000000023.jpg,flip__0029,E08,flip,23,1,0.97162443,1,True
testing/flip/0029_000000024.jpg,flip__0029,E08,flip,24,1,0.9508724,1,True
testing/flip/0029_000000025.jpg,flip__0029,E08,flip,25,1,0.96336645,1,True
training/flip/0029_000000026.jpg,flip__0029,E08,flip,26,1,0.9761914,1,True
testing/flip/0029_000000027.jpg,flip__0029,E08,flip,27,1,0.9757506,1,True
training/flip/0029_000000028.jpg,flip__0029,E08,flip,28,1,0.952971,1,True
training/flip/0040_000000006.jpg,flip__0040,S12,flip,6,1,0.33658645,0,False
testing/flip/0040_000000007.jpg,flip__0040,S12,flip,7,1,0.4796632,0,False
training/flip/0040_000000008.jpg,flip__0040,S12,flip,8,1,0.60339177,1,True
training/flip/0040_000000009.jpg,flip__0040,S12,flip,9,1,0.6577266,1,True
training/flip/0040_000000010.jpg,flip__0040,S12,flip,10,1,0.71508485,1,True
training/flip/0040_000000011.jpg,flip__0040,S12,flip,11,1,0.7268147,1,True
training/flip/0040_000000012.jpg,flip__0040,S12,flip,12,1,0.7028589,1,True
training/flip/0040_000000013.jpg,flip__0040,S12,flip,13,1,0.74775195,1,True
training/flip/0040_000000014.jpg,flip__0040,S12,flip,14,1,0.7300828,1,True
training/flip/0040_000000015.jpg,flip__0040,S12,flip,15,1,0.5934213,1,True
training/flip/0040_000000016.jpg,flip__0040,S12,flip,16,1,0.5832783,1,True
training/flip/0040_000000017.jpg,flip__0040,S12,flip,17,1,0.5543862,1,True
training/flip/0040_000000018.jpg,flip__0040,S12,flip,18,1,0.43427312,0,False
training/flip/0040_000000019.jpg,flip__0040,S12,flip,19,1,0.3144799,0,False
training/flip/0040_000000020.jpg,flip__0040,S12,flip,20,1,0.22584644,0,False
training/flip/0040_000000021.jpg,flip__0040,S12,flip,21,1,0.19087629,0,False
training/flip/0040_000000022.jpg,flip__0040,S12,flip,22,1,0.2349946,0,False
training/flip/0040_000000023.jpg,flip__0040,S12,flip,23,1,0.3732248,0,False
testing/flip/0040_000000024.jpg,flip__0040,S12,flip,24,1,0.61224246,1,True
testing/flip/0040_000000025.jpg,flip__0040,S12,flip,25,1,0.6349378,1,True
training/flip/0040_000000026.jpg,flip__0040,S12,flip,26,1,0.5647891,1,True
training/flip/0040_000000027.jpg,flip__0040,S12,flip,27,1,0.42400482,0,False
testing/flip/0040_000000028.jpg,flip__0040,S12,flip,28,1,0.20862904,0,False
training/flip/0040_000000029.jpg,flip__0040,S12,flip,29,1,0.20155892,0,False
training/flip/0040_000000030.jpg,flip__0040,S12,flip,30,1,0.17356145,0,False
testing/flip/0049_000000017.jpg,flip__0049,E07,flip,17,1,0.98978007,1,True
training/flip/0049_000000018.jpg,flip__0049,E07,flip,18,1,0.99405354,1,True
testing/flip/0049_000000019.jpg,flip__0049,E07,flip,19,1,0.99595237,1,True
training/flip/0049_000000020.jpg,flip__0049,E07,flip,20,1,0.9974618,1,True
training/flip/0049_000000021.jpg,flip__0049,E07,flip,21,1,0.9978904,1,True
training/flip/0049_000000022.jpg,flip__0049,E07,flip,22,1,0.99848914,1,True
testing/flip/0049_000000023.jpg,flip__0049,E07,flip,23,1,0.99800974,1,True
training/flip/0049_000000024.jpg,flip__0049,E07,flip,24,1,0.99656564,1,True
testing/flip/0049_000000025.jpg,flip__0049,E07,flip,25,1,0.9936394,1,True
training/flip/0049_000000026.jpg,flip__0049,E07,flip,26,1,0.9890427,1,True
testing/flip/0049_000000027.jpg,flip__0049,E07,flip,27,1,0.98630226,1,True
training/flip/0049_000000028.jpg,flip__0049,E07,flip,28,1,0.979328,1,True
training/flip/0049_000000029.jpg,flip__0049,E07,flip,29,1,0.9764421,1,True
training/flip/0049_000000030.jpg,flip__0049,E07,flip,30,1,0.96559227,1,True
training/flip/0052_000000013.jpg,flip__0052,E07,flip,13,1,0.99474347,1,True
training/flip/0052_000000014.jpg,flip__0052,E07,flip,14,1,0.9947378,1,True
training/flip/0052_000000015.jpg,flip__0052,E07,flip,15,1,0.996912,1,True
training/flip/0052_000000016.jpg,flip__0052,E07,flip,16,1,0.9984686,1,True
testing/flip/0052_000000017.jpg,flip__0052,E07,flip,17,1,0.997062,1,True
testing/flip/0052_000000018.jpg,flip__0052,E07,flip,18,1,0.9954594,1,True
training/flip/0052_000000019.jpg,flip__0052,E07,flip,19,1,0.9961851,1,True
training/flip/0052_000000020.jpg,flip__0052,E07,flip,20,1,0.9971072,1,True
testing/flip/0052_000000021.jpg,flip__0052,E07,flip,21,1,0.9951763,1,True
training/flip/0052_000000022.jpg,flip__0052,E07,flip,22,1,0.99248135,1,True
training/flip/0052_000000023.jpg,flip__0052,E07,flip,23,1,0.9884672,1,True
training/flip/0052_000000024.jpg,flip__0052,E07,flip,24,1,0.9868227,1,True
training/flip/0052_000000025.jpg,flip__0052,E07,flip,25,1,0.9756049,1,True
training/flip/0052_000000026.jpg,flip__0052,E07,flip,26,1,0.9772025,1,True
training/flip/0052_000000027.jpg,flip__0052,E07,flip,27,1,0.9446732,1,True
training/flip/0052_000000028.jpg,flip__0052,E07,flip,28,1,0.88648725,1,True
training/flip/0052_000000029.jpg,flip__0052,E07,flip,29,1,0.8765188,1,True
training/flip/0056_000000014.jpg,flip__0056,E07,flip,14,1,0.98138785,1,True
training/flip/0056_000000015.jpg,flip__0056,E07,flip,15,1,0.9856156,1,True
testing/flip/0056_000000016.jpg,flip__0056,E07,flip,16,1,0.9840762,1,True
training/flip/0056_000000017.jpg,flip__0056,E07,flip,17,1,0.98734725,1,True
training/flip/0056_000000018.jpg,flip__0056,E07,flip,18,1,0.9934223,1,True
training/flip/0056_000000019.jpg,flip__0056,E07,flip,19,1,0.99162287,1,True
training/flip/0056_000000020.jpg,flip__0056,E07,flip,20,1,0.9862532,1,True
training/flip/0056_000000021.jpg,flip__0056,E07,flip,21,1,0.9831407,1,True
training/flip/0056_000000022.jpg,flip__0056,E07,flip,22,1,0.9881644,1,True
training/flip/0056_000000023.jpg,flip__0056,E07,flip,23,1,0.9862694,1,True
training/flip/0056_000000024.jpg,flip__0056,E07,flip,24,1,0.9828316,1,True
training/flip/0056_000000025.jpg,flip__0056,E07,flip,25,1,0.97112435,1,True
training/flip/0056_000000026.jpg,flip__0056,E07,flip,26,1,0.9572228,1,True
training/flip/0056_000000027.jpg,flip__0056,E07,flip,27,1,0.93466604,1,True
training/flip/0056_000000028.jpg,flip__0056,E07,flip,28,1,0.90237784,1,True
training/flip/0056_000000029.jpg,flip__0056,E07,flip,29,1,0.8757727,1,True
testing/flip/0056_000000030.jpg,flip__0056,E07,flip,30,1,0.8098413,1,True
training/flip/0057_000000011.jpg,flip__0057,E07,flip,11,1,0.9852962,1,True
training/flip/0057_000000012.jpg,flip__0057,E07,flip,12,1,0.98730266,1,True
training/flip/0057_000000013.jpg,flip__0057,E07,flip,13,1,0.9887841,1,True
training/flip/0057_000000014.jpg,flip__0057,E07,flip,14,1,0.9891298,1,True
training/flip/0057_000000015.jpg,flip__0057,E07,flip,15,1,0.98812777,1,True
training/flip/0057_000000016.jpg,flip__0057,E07,flip,16,1,0.98838603,1,True
training/flip/0057_000000017.jpg,flip__0057,E07,flip,17,1,0.98840415,1,True
training/flip/0057_000000018.jpg,flip__0057,E07,flip,18,1,0.98825836,1,True
testing/flip/0057_000000019.jpg,flip__0057,E07,flip,19,1,0.9865384,1,True
training/flip/0057_000000020.jpg,flip__0057,E07,flip,20,1,0.9804977,1,True
training/flip/0057_000000021.jpg,flip__0057,E07,flip,21,1,0.984591,1,True
training/flip/0057_000000022.jpg,flip__0057,E07,flip,22,1,0.98491156,1,True
training/flip/0057_000000023.jpg,flip__0057,E07,flip,23,1,0.98604786,1,True
training/flip/0057_000000024.jpg,flip__0057,E07,flip,24,1,0.978394,1,True
training/flip/0057_000000025.jpg,flip__0057,E07,flip,25,1,0.9720371,1,True
training/flip/0057_000000026.jpg,flip__0057,E07,flip,26,1,0.9626539,1,True
training/flip/0057_000000027.jpg,flip__0057,E07,flip,27,1,0.95548075,1,True
training/flip/0057_000000028.jpg,flip__0057,E07,flip,28,1,0.9416849,1,True
training/flip/0057_000000029.jpg,flip__0057,E07,flip,29,1,0.90931714,1,True
testing/flip/0057_000000030.jpg,flip__0057,E07,flip,30,1,0.83123153,1,True
training/flip/0064_000000019.jpg,flip__0064,E07,flip,19,1,0.98380417,1,True
training/flip/0064_000000020.jpg,flip__0064,E07,flip,20,1,0.9934238,1,True
training/flip/0064_000000021.jpg,flip__0064,E07,flip,21,1,0.9948992,1,True
training/flip/0064_000000022.jpg,flip__0064,E07,flip,22,1,0.9913249,1,True
training/flip/0064_000000023.jpg,flip__0064,E07,flip,23,1,0.9852668,1,True
training/flip/0064_000000024.jpg,flip__0064,E07,flip,24,1,0.9813399,1,True
training/flip/0064_000000025.jpg,flip__0064,E07,flip,25,1,0.98306686,1,True
training/flip/0064_000000026.jpg,flip__0064,E07,flip,26,1,0.9795863,1,True
testing/flip/0064_000000027.jpg,flip__0064,E07,flip,27,1,0.9739864,1,True
training/flip/0064_000000028.jpg,flip__0064,E07,flip,28,1,0.9728631,1,True
training/flip/0064_000000029.jpg,flip__0064,E07,flip,29,1,0.9606304,1,True
training/notflip/0003_000000001.jpg,notflip__0003,S20,notflip,1,0,0.79592735,1,False
training/notflip/0003_000000002.jpg,notflip__0003,S20,notflip,2,0,0.7123594,1,False
training/notflip/0003_000000003.jpg,notflip__0003,S20,notflip,3,0,0.7839771,1,False
testing/notflip/0003_000000004.jpg,notflip__0003,S20,notflip,4,0,0.8107075,1,False
training/notflip/0003_000000005.jpg,notflip__0003,S20,notflip,5,0,0.8596048,1,False
training/notflip/0003_000000006.jpg,notflip__0003,S20,notflip,6,0,0.8945917,1,False
training/notflip/0003_000000007.jpg,notflip__0003,S20,notflip,7,0,0.91915065,1,False
training/notflip/0003_000000008.jpg,notflip__0003,S20,notflip,8,0,0.9333158,1,False
training/notflip/0003_000000009.jpg,notflip__0003,S20,notflip,9,0,0.94850826,1,False
training/notflip/0003_000000010.jpg,notflip__0003,S20,notflip,10,0,0.96793604,1,False
training/notflip/0003_000000011.jpg,notflip__0003,S20,notflip,11,0,0.9716825,1,False
training/notflip/0003_000000012.jpg,notflip__0003,S20,notflip,12,0,0.97649163,1,False
training/notflip/0003_000000013.jpg,notflip__0003,S20,notflip,13,0,0.98554754,1,False
training/notflip/0003_000000014.jpg,notflip__0003,S20,notflip,14,0,0.98700225,1,False
training/notflip/0003_000000015.jpg,notflip__0003,S20,notflip,15,0,0.99005145,1,False
training/notflip/0003_000000016.jpg,notflip__0003,S20,notflip,16,0,0.99218595,1,False
training/notflip/0003_000000017.jpg,notflip__0003,S20,notflip,17,0,0.99305505,1,False
testing/notflip/0003_000000018.jpg,notflip__0003,S20,notflip,18,0,0.994392,1,False
training/notflip/0003_000000019.jpg,notflip__0003,S20,notflip,19,0,0.9958259,1,False
training/notflip/0003_000000020.jpg,notflip__0003,S20,notflip,20,0,0.9958735,1,False
training/notflip/0003_000000021.jpg,notflip__0003,S20,notflip,21,0,0.9956981,1,False
training/notflip/0003_000000022.jpg,notflip__0003,S20,notflip,22,0,0.9949385,1,False
training/notflip/0003_000000023.jpg,notflip__0003,S20,notflip,23,0,0.99467385,1,False
training/notflip/0003_000000024.jpg,notflip__0003,S20,notflip,24,0,0.9950411,1,False
testing/notflip/0003_000000025.jpg,notflip__0003,S20,notflip,25,0,0.9964792,1,False
training/notflip/0003_000000026.jpg,notflip__0003,S20,notflip,26,0,0.9960841,1,False
training/notflip/0003_000000027.jpg,notflip__0003,S20,notflip,27,0,0.9960412,1,False
training/notflip/0003_000000028.jpg,notflip__0003,S20,notflip,28,0,0.9967055,1,False
training/notflip/0003_000000029.jpg,notflip__0003,S20,notflip,29,0,0.99644107,1,False
testing/notflip/0003_000000030.jpg,notflip__0003,S20,notflip,30,0,0.99669814,1,False
training/notflip/0006_000000001.jpg,notflip__0006,S21,notflip,1,0,0.96914107,1,False
training/notflip/0006_000000002.jpg,notflip__0006,S21,notflip,2,0,0.96576023,1,False
training/notflip/0006_000000003.jpg,notflip__0006,S21,notflip,3,0,0.9489166,1,False
training/notflip/0006_000000004.jpg,notflip__0006,S21,notflip,4,0,0.9239238,1,False
training/notflip/0006_000000005.jpg,notflip__0006,S21,notflip,5,0,0.90298325,1,False
training/notflip/0006_000000006.jpg,notflip__0006,S21,notflip,6,0,0.8973779,1,False
training/notflip/0006_000000007.jpg,notflip__0006,S21,notflip,7,0,0.8831191,1,False
training/notflip/0006_000000008.jpg,notflip__0006,S21,notflip,8,0,0.8851585,1,False
testing/notflip/0006_000000009.jpg,notflip__0006,S21,notflip,9,0,0.8762878,1,False
training/notflip/0006_000000010.jpg,notflip__0006,S21,notflip,10,0,0.87546027,1,False
training/notflip/0006_000000011.jpg,notflip__0006,S21,notflip,11,0,0.8660806,1,False
training/notflip/0006_000000012.jpg,notflip__0006,S21,notflip,12,0,0.85243213,1,False
training/notflip/0006_000000013.jpg,notflip__0006,S21,notflip,13,0,0.835668,1,False
training/notflip/0006_000000014.jpg,notflip__0006,S21,notflip,14,0,0.8081404,1,False
testing/notflip/0006_000000015.jpg,notflip__0006,S21,notflip,15,0,0.8162149,1,False
testing/notflip/0006_000000016.jpg,notflip__0006,S21,notflip,16,0,0.7741736,1,False
training/notflip/0006_000000017.jpg,notflip__0006,S21,notflip,17,0,0.7512153,1,False
training/notflip/0006_000000018.jpg,notflip__0006,S21,notflip,18,0,0.6954207,1,False
testing/notflip/0006_000000019.jpg,notflip__0006,S21,notflip,19,0,0.63437355,1,False
training/notflip/0006_000000020.jpg,notflip__0006,S21,notflip,20,0,0.6666139,1,False
testing/notflip/0006_000000021.jpg,notflip__0006,S21,notflip,21,0,0.6688828,1,False
training/notflip/0006_000000022.jpg,notflip__0006,S21,notflip,22,0,0.5922002,1,False
testing/notflip/0006_000000023.jpg,notflip__0006,S21,notflip,23,0,0.5512472,1,False
training/notflip/0006_000000024.jpg,notflip__0006,S21,notflip,24,0,0.55164593,1,False
testing/notflip/0006_000000025.jpg,notflip__0006,S21,notflip,25,0,0.44725946,0,True
training/notflip/0006_000000026.jpg,notflip__0006,S21,notflip,26,0,0.44628525,0,True
testing/notflip/0006_000000027.jpg,notflip__0006,S21,notflip,27,0,0.42224053,0,True
testing/notflip/0006_000000028.jpg,notflip__0006,S21,notflip,28,0,0.5352976,1,False
testing/notflip/0006_000000029.jpg,notflip__0006,S21,notflip,29,0,0.5374516,1,False
training/notflip/0006_000000030.jpg,notflip__0006,S21,notflip,30,0,0.550536,1,False
training/notflip/0007_000000001.jpg,notflip__0007,S22,notflip,1,0,0.75935125,1,False
training/notflip/0007_000000002.jpg,notflip__0007,S22,notflip,2,0,0.72858214,1,False
training/notflip/0007_000000003.jpg,notflip__0007,S22,notflip,3,0,0.7259912,1,False
training/notflip/0007_000000004.jpg,notflip__0007,S22,notflip,4,0,0.7227949,1,False
training/notflip/0007_000000005.jpg,notflip__0007,S22,notflip,5,0,0.6422927,1,False
training/notflip/0007_000000006.jpg,notflip__0007,S22,notflip,6,0,0.57302797,1,False
training/notflip/0007_000000007.jpg,notflip__0007,S22,notflip,7,0,0.6039565,1,False
training/notflip/0007_000000008.jpg,notflip__0007,S22,notflip,8,0,0.52381897,1,False
training/notflip/0007_000000009.jpg,notflip__0007,S22,notflip,9,0,0.5321487,1,False
testing/notflip/0007_000000010.jpg,notflip__0007,S22,notflip,10,0,0.51853484,1,False
training/notflip/0007_000000011.jpg,notflip__0007,S22,notflip,11,0,0.40320238,0,True
training/notflip/0007_000000012.jpg,notflip__0007,S22,notflip,12,0,0.4617089,0,True
training/notflip/0007_000000013.jpg,notflip__0007,S22,notflip,13,0,0.4910411,0,True
training/notflip/0007_000000014.jpg,notflip__0007,S22,notflip,14,0,0.48042825,0,True
training/notflip/0007_000000015.jpg,notflip__0007,S22,notflip,15,0,0.35093403,0,True
training/notflip/0007_000000016.jpg,notflip__0007,S22,notflip,16,0,0.36510304,0,True
training/notflip/0007_000000017.jpg,notflip__0007,S22,notflip,17,0,0.3522501,0,True
training/notflip/0007_000000018.jpg,notflip__0007,S22,notflip,18,0,0.37496117,0,True
training/notflip/0007_000000019.jpg,notflip__0007,S22,notflip,19,0,0.42356914,0,True
