path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
training/flip/0057_000000028.jpg,flip__0057,E07,flip,28,1,0.5254405,1,True
training/flip/0057_000000029.jpg,flip__0057,E07,flip,29,1,0.36279225,0,False
testing/flip/0057_000000030.jpg,flip__0057,E07,flip,30,1,0.33211574,0,False
training/flip/0064_000000019.jpg,flip__0064,E07,flip,19,1,0.819392,1,True
training/flip/0064_000000020.jpg,flip__0064,E07,flip,20,1,0.8611958,1,True
training/flip/0064_000000021.jpg,flip__0064,E07,flip,21,1,0.8874582,1,True
training/flip/0064_000000022.jpg,flip__0064,E07,flip,22,1,0.75778043,1,True
training/flip/0064_000000023.jpg,flip__0064,E07,flip,23,1,0.85843176,1,True
training/flip/0064_000000024.jpg,flip__0064,E07,flip,24,1,0.6787318,1,True
training/flip/0064_000000025.jpg,flip__0064,E07,flip,25,1,0.7827046,1,True
training/flip/0064_000000026.jpg,flip__0064,E07,flip,26,1,0.8677151,1,True
testing/flip/0064_000000027.jpg,flip__0064,E07,flip,27,1,0.8407429,1,True
training/flip/0064_000000028.jpg,flip__0064,E07,flip,28,1,0.7180178,1,True
training/flip/0064_000000029.jpg,flip__0064,E07,flip,29,1,0.695338,1,True
training/notflip/0003_000000001.jpg,notflip__0003,S20,notflip,1,0,0.23718269,0,True
training/notflip/0003_000000002.jpg,notflip__0003,S20,notflip,2,0,0.2786084,0,True
training/notflip/0003_000000003.jpg,notflip__0003,S20,notflip,3,0,0.3473942,0,True
testing/notflip/0003_000000004.jpg,notflip__0003,S20,notflip,4,0,0.3246875,0,True
training/notflip/0003_000000005.jpg,notflip__0003,S20,notflip,5,0,0.35306683,0,True
training/notflip/0003_000000006.jpg,notflip__0003,S20,notflip,6,0,0.27593195,0,True
training/notflip/0003_000000007.jpg,notflip__0003,S20,notflip,7,0,0.315182,0,True
training/notflip/0003_000000008.jpg,notflip__0003,S20,notflip,8,0,0.3166065,0,True
training/notflip/0003_000000009.jpg,notflip__0003,S20,notflip,9,0,0.3474667,0,True
training/notflip/0003_000000010.jpg,notflip__0003,S20,notflip,10,0,0.38805526,0,True
training/notflip/0003_000000011.jpg,notflip__0003,S20,notflip,11,0,0.40132153,0,True
training/notflip/0003_000000012.jpg,notflip__0003,S20,notflip,12,0,0.37328458,0,True
training/notflip/0003_000000013.jpg,notflip__0003,S20,notflip,13,0,0.44973624,0,True
training/notflip/0003_000000014.jpg,notflip__0003,S20,notflip,14,0,0.45025504,0,True
training/notflip/0003_000000015.jpg,notflip__0003,S20,notflip,15,0,0.42005023,0,True
training/notflip/0003_000000016.jpg,notflip__0003,S20,notflip,16,0,0.37962955,0,True
training/notflip/0003_000000017.jpg,notflip__0003,S20,notflip,17,0,0.38242808,0,True
testing/notflip/0003_000000018.jpg,notflip__0003,S20,notflip,18,0,0.38665438,0,True
training/notflip/0003_000000019.jpg,notflip__0003,S20,notflip,19,0,0.41828114,0,True
training/notflip/0003_000000020.jpg,notflip__0003,S20,notflip,20,0,0.41697186,0,True
training/notflip/0003_000000021.jpg,notflip__0003,S20,notflip,21,0,0.41418573,0,True
training/notflip/0003_000000022.jpg,notflip__0003,S20,notflip,22,0,0.4282338,0,True
training/notflip/0003_000000023.jpg,notflip__0003,S20,notflip,23,0,0.44876552,0,True
training/notflip/0003_000000024.jpg,notflip__0003,S20,notflip,24,0,0.41687834,0,True
testing/notflip/0003_000000025.jpg,notflip__0003,S20,notflip,25,0,0.38744426,0,True
training/notflip/0003_000000026.jpg,notflip__0003,S20,notflip,26,0,0.39881298,0,True
training/notflip/0003_000000027.jpg,notflip__0003,S20,notflip,27,0,0.3737141,0,True
training/notflip/0003_000000028.jpg,notflip__0003,S20,notflip,28,0,0.36879689,0,True
training/notflip/0003_000000029.jpg,notflip__0003,S20,notflip,29,0,0.39151695,0,True
testing/notflip/0003_000000030.jpg,notflip__0003,S20,notflip,30,0,0.4466687,0,True
training/notflip/0006_000000001.jpg,notflip__0006,S21,notflip,1,0,0.37684467,0,True
training/notflip/0006_000000002.jpg,notflip__0006,S21,notflip,2,0,0.2566174,0,True
training/notflip/0006_000000003.jpg,notflip__0006,S21,notflip,3,0,0.3109224,0,True
training/notflip/0006_000000004.jpg,notflip__0006,S21,notflip,4,0,0.33736226,0,True
training/notflip/0006_000000005.jpg,notflip__0006,S21,notflip,5,0,0.36670414,0,True
training/notflip/0006_000000006.jpg,notflip__0006,S21,notflip,6,0,0.36934176,0,True
training/notflip/0006_000000007.jpg,notflip__0006,S21,notflip,7,0,0.3347645,0,True
training/notflip/0006_000000008.jpg,notflip__0006,S21,notflip,8,0,0.32030955,0,True
testing/notflip/0006_000000009.jpg,notflip__0006,S21,notflip,9,0,0.27651364,0,True
training/notflip/0006_000000010.jpg,notflip__0006,S21,notflip,10,0,0.2543211,0,True
training/notflip/0006_000000011.jpg,notflip__0006,S21,notflip,11,0,0.25626567,0,True
training/notflip/0006_000000012.jpg,notflip__0006,S21,notflip,12,0,0.23070005,0,True
training/notflip/0006_000000013.jpg,notflip__0006,S21,notflip,13,0,0.2451682,0,True
training/notflip/0006_000000014.jpg,notflip__0006,S21,notflip,14,0,0.25868186,0,True
testing/notflip/0006_000000015.jpg,notflip__0006,S21,notflip,15,0,0.24319698,0,True
testing/notflip/0006_000000016.jpg,notflip__0006,S21,notflip,16,0,0.22116311,0,True
training/notflip/0006_000000017.jpg,notflip__0006,S21,notflip,17,0,0.24790384,0,True
training/notflip/0006_000000018.jpg,notflip__0006,S21,notflip,18,0,0.24530865,0,True
testing/notflip/0006_000000019.jpg,notflip__0006,S21,notflip,19,0,0.3817782,0,True
training/notflip/0006_000000020.jpg,notflip__0006,S21,notflip,20,0,0.39636314,0,True
testing/notflip/0006_000000021.jpg,notflip__0006,S21,notflip,21,0,0.39660114,0,True
training/notflip/0006_000000022.jpg,notflip__0006,S21,notflip,22,0,0.48483908,0,True
testing/notflip/0006_000000023.jpg,notflip__0006,S21,notflip,23,0,0.53288805,1,False
training/notflip/0006_000000024.jpg,notflip__0006,S21,notflip,24,0,0.5308402,1,False
testing/notflip/0006_000000025.jpg,notflip__0006,S21,notflip,25,0,0.5107485,1,False
training/notflip/0006_000000026.jpg,notflip__0006,S21,notflip,26,0,0.50758344,1,False
testing/notflip/0006_000000027.jpg,notflip__0006,S21,notflip,27,0,0.46383935,0,True
testing/notflip/0006_000000028.jpg,notflip__0006,S21,notflip,28,0,0.45993987,0,True
testing/notflip/0006_000000029.jpg,notflip__0006,S21,notflip,29,0,0.45729047,0,True
training/notflip/0006_000000030.jpg,notflip__0006,S21,notflip,30,0,0.48457915,0,True
training/notflip/0007_000000001.jpg,notflip__0007,S22,notflip,1,0,0.3008552,0,True
training/notflip/0007_000000002.jpg,notflip__0007,S22,notflip,2,0,0.30752483,0,True
training/notflip/0007_000000003.jpg,notflip__0007,S22,notflip,3,0,0.32220098,0,True
training/notflip/0007_000000004.jpg,notflip__0007,S22,notflip,4,0,0.323594,0,True
training/notflip/0007_000000005.jpg,notflip__0007,S22,notflip,5,0,0.26980466,0,True
training/notflip/0007_000000006.jpg,notflip__0007,S22,notflip,6,0,0.245751,0,True
training/notflip/0007_000000007.jpg,notflip__0007,S22,notflip,7,0,0.23885858,0,True
training/notflip/0007_000000008.jpg,notflip__0007,S22,notflip,8,0,0.2788223,0,True
training/notflip/0007_000000009.jpg,notflip__0007,S22,notflip,9,0,0.26520666,0,True
testing/notflip/0007_000000010.jpg,notflip__0007,S22,notflip,10,0,0.27945158,0,True
training/notflip/0007_000000011.jpg,notflip__0007,S22,notflip,11,0,0.25614953,0,True
training/notflip/0007_000000012.jpg,notflip__0007,S22,notflip,12,0,0.28674003,0,True
training/notflip/0007_000000013.jpg,notflip__0007,S22,notflip,13,0,0.28159377,0,True
training/notflip/0007_000000014.jpg,notflip__0007,S22,notflip,14,0,0.24051645,0,True
training/notflip/0007_000000015.jpg,notflip__0007,S22,notflip,15,0,0.25159097,0,True
training/notflip/0007_000000016.jpg,notflip__0007,S22,notflip,16,0,0.25371704,0,True
training/notflip/0007_000000017.jpg,notflip__0007,S22,notflip,17,0,0.22485968,0,True
training/notflip/0007_000000018.jpg,notflip__0007,S22,notflip,18,0,0.25459623,0,True
training/notflip/0007_000000019.jpg,notflip__0007,S22,notflip,19,0,0.28014567,0,True
